ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10,Alcohol_Consumption
10008622,C,retired,61,NA,NA,18,pacific,0,0,0,$25000 or more,nrly every week,1,2,0,0,Once a week
10008627,C,working fulltime,66,no,no,16,middle atlantic,1,1,0,$25000 or more,every week,1,1,1,0,Rarely
10008628,C,working fulltime,50,NA,NA,14,middle atlantic,0,0,0,$25000 or more,nrly every week,2,2,0,1,Rarely
10008638,C,working fulltime,21,no,no,13,middle atlantic,1,1,0,$25000 or more,2-3x a month,3,1,1,NA,2 - 3 times a month
10008640,C,working fulltime,22,no,no,12,middle atlantic,0,0,0,NA,never,3,4,1,0,Once a week
10008647,C,working fulltime,25,NA,NA,11,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,1,1,0,2 - 3 times a month
10008649,C,working fulltime,44,NA,NA,12,middle atlantic,0,0,0,$25000 or more,every week,2,3,1,0,Never
10008658,C,working fulltime,33,NA,NA,12,e. sou. central,0,0,0,$25000 or more,never,3,NA,0,0,Once a month
10008664,C,keeping house,42,yes,NA,8,e. sou. central,0,0,0,$8000 to 9999,once a year,1,4,1,NA,Never
10008666,C,keeping house,66,no,NA,15,middle atlantic,0,0,0,NA,nrly every week,2,3,1,0,Occassional
10008672,C,keeping house,30,yes,NA,11,e. sou. central,1,1,0,$1000 to 2999,never,1,1,1,NA,Occassional
10008673,C,keeping house,29,NA,NA,12,e. sou. central,0,2,0,$6000 to 6999,once a year,2,4,1,1,2 - 3 times a month
10008674,C,keeping house,20,no,no,10,e. sou. central,0,1,0,$15000 - 19999,nrly every week,2,1,1,0,Occassional
10008689,C,working fulltime,38,no,no,14,w. sou. central,0,0,2,$25000 or more,sevrl times a yr,3,2,0,0,Occassional
10008691,C,working fulltime,42,no,no,NA,w. sou. central,2,0,0,$25000 or more,once a month,3,2,1,NA,Rarely
10008692,C,working parttime,66,yes,no,16,w. sou. central,0,0,0,$25000 or more,more thn once wk,2,2,1,0,Occassional
10008697,C,keeping house,60,yes,no,14,w. sou. central,0,0,1,$25000 or more,every week,1,NA,1,1,0
10008698,C,working fulltime,47,no,no,15,w. sou. central,0,0,1,$25000 or more,2-3x a month,2,4,0,0,Once a week
10008701,C,working fulltime,49,no,no,14,w. sou. central,0,0,0,$25000 or more,more thn once wk,2,1,0,0,Once a month
10008702,C,working fulltime,60,no,no,14,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,2,0,NA,Never
10008704,C,keeping house,33,yes,no,13,w. sou. central,0,0,0,$20000 - 24999,every week,3,5,1,NA,Rarely
10008705,C,retired,60,yes,no,14,w. sou. central,0,0,0,$25000 or more,nrly every week,3,2,1,0,Occassional
10008706,C,working fulltime,51,NA,NA,14,w. sou. central,0,0,0,$20000 - 24999,never,1,3,1,NA,2 - 3 times a month
10008709,NA,working fulltime,51,no,NA,12,south atlantic,0,0,0,NA,sevrl times a yr,2,2,1,1,Occassional
10008723,C,working fulltime,48,no,no,12,w. sou. central,1,2,0,$25000 or more,every week,2,3,1,0,Occassional
10008727,C,working fulltime,22,no,NA,8,w. sou. central,0,0,0,NA,every week,1,NA,1,0,Once a month
10008732,C,working fulltime,39,NA,no,7,w. sou. central,0,0,0,NA,never,3,2,0,1,Once a week
10008737,C,working parttime,17,NA,NA,12,w. sou. central,0,0,1,$25000 or more,once a month,2,2,0,0,Never
10008740,C,working parttime,39,NA,no,12,w. sou. central,0,0,0,$25000 or more,more thn once wk,3,NA,0,0,Once a month
10008747,C,retired,NA,no,NA,12,w. sou. central,0,0,0,$8000 to 9999,2-3x a month,1,4,1,0,0
10008753,C,working fulltime,64,no,no,18,new england,0,2,0,$25000 or more,never,1,1,1,NA,Once a week
10008755,C,working parttime,47,no,NA,12,new england,0,0,0,NA,sevrl times a yr,2,3,1,0,Occassional
10008762,C,working fulltime,45,no,no,12,south atlantic,1,1,0,$25000 or more,sevrl times a yr,3,2,0,NA,Occassional
10008764,C,working fulltime,38,NA,no,12,south atlantic,0,0,0,$25000 or more,never,1,2,0,0,2 - 3 times a month
10008768,C,working parttime,50,NA,no,13,south atlantic,0,0,0,$25000 or more,lt once a year,3,3,0,0,Occassional
10008771,C,retired,51,no,NA,14,south atlantic,0,0,0,$25000 or more,once a month,2,3,0,0,Once a week
10008774,C,working fulltime,64,no,no,18,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,1,1,0,Once a week
10008775,C,retired,30,no,no,12,e. nor. central,0,0,0,$25000 or more,every week,2,4,1,0,Occassional
10008781,C,working fulltime,30,no,no,14,e. nor. central,1,1,0,$25000 or more,nrly every week,2,1,0,1,Occassional
10008785,C,working fulltime,22,NA,no,9,e. nor. central,0,0,0,NA,never,3,2,1,NA,Multiple times in a week
10008794,D,working fulltime,21,NA,NA,14,w. sou. central,0,0,0,$25000 or more,2-3x a month,2,4,1,1,Never
10008805,D,"unempl, laid off",59,NA,no,16,e. nor. central,0,0,0,$25000 or more,never,2,1,1,0,Never
10008813,D,school,NA,NA,NA,11,w. sou. central,NA,NA,NA,$25000 or more,once a year,3,2,0,NA,Once a week
10008816,D,retired,57,no,NA,12,w. sou. central,0,0,0,NA,sevrl times a yr,1,NA,1,0,2 - 3 times a month
10008820,D,retired,NA,yes,NA,13,w. sou. central,0,0,0,NA,every week,1,NA,1,0,Rarely
10008833,D,working fulltime,28,NA,NA,14,mountain,0,0,0,$25000 or more,once a year,2,1,0,0,2 - 3 times a month
10008838,D,working fulltime,59,no,no,16,w. sou. central,0,0,0,$25000 or more,nrly every week,2,3,0,1,Occassional
10008840,D,working parttime,66,no,no,16,w. sou. central,0,0,0,$25000 or more,nrly every week,3,NA,1,0,0
10008845,D,working fulltime,41,NA,no,12,w. sou. central,0,0,0,$20000 - 24999,lt once a year,3,2,1,NA,2 - 3 times a month
10008846,D,working fulltime,66,NA,no,18,w. sou. central,0,0,1,$25000 or more,nrly every week,1,2,1,NA,Rarely
10008847,D,keeping house,33,NA,NA,16,new england,0,0,0,$1000 to 2999,sevrl times a yr,1,0,1,NA,Once a month
10008864,D,other,29,NA,NA,13,e. nor. central,0,0,1,$7000 to 7999,every week,3,5,1,NA,Multiple times in a week
10008865,D,working fulltime,64,no,no,19,e. nor. central,2,0,0,$25000 or more,every week,2,2,0,NA,Rarely
10008875,D,working fulltime,21,NA,NA,12,e. nor. central,NA,NA,NA,$25000 or more,once a year,1,2,0,NA,Occassional
10008877,D,retired,59,no,NA,13,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,1,NA,0,0,Multiple times in a week
10008884,D,working parttime,63,no,no,18,e. nor. central,0,0,1,$25000 or more,never,1,NA,1,0,2 - 3 times a month
10008889,D,keeping house,NA,yes,no,16,e. nor. central,0,2,0,$25000 or more,never,1,2,1,NA,2 - 3 times a month
10008893,D,working fulltime,65,NA,no,16,e. nor. central,0,0,0,NA,sevrl times a yr,2,3,0,0,Rarely
10008896,D,working fulltime,59,NA,NA,15,pacific,0,0,0,NA,once a year,1,3,1,NA,Occassional
10008897,D,working parttime,65,no,no,16,e. nor. central,0,0,0,$25000 or more,never,1,NA,0,0,Once a week
10008899,D,working fulltime,61,NA,no,16,mountain,0,0,0,$25000 or more,every week,1,1,0,NA,Rarely
10008911,D,keeping house,NA,NA,NA,13,middle atlantic,2,0,0,$15000 - 19999,2-3x a month,1,4,1,NA,Occassional
10008915,D,school,30,NA,NA,12,middle atlantic,0,0,0,$8000 to 9999,every week,1,NA,0,NA,Once a month
10008923,D,retired,34,NA,no,11,middle atlantic,0,0,0,$10000 - 14999,sevrl times a yr,2,0,0,0,Never
10008937,D,working fulltime,48,NA,no,13,middle atlantic,0,0,0,$25000 or more,more thn once wk,2,3,1,1,Once a week
10008939,D,keeping house,59,no,NA,12,middle atlantic,0,1,0,$25000 or more,sevrl times a yr,1,NA,1,0,Once a month
10008942,D,working fulltime,64,no,no,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,2,1,1,0,Occassional
10008948,D,working fulltime,47,NA,NA,16,middle atlantic,0,1,1,$25000 or more,nrly every week,2,4,0,0,2 - 3 times a month
10008956,D,other,51,no,no,12,middle atlantic,0,2,1,$25000 or more,never,1,15,0,NA,Never
10008962,D,temp not working,36,yes,no,13,middle atlantic,0,0,0,NA,never,3,NA,0,1,2 - 3 times a month
10008965,D,working fulltime,74,no,NA,16,middle atlantic,0,1,0,$25000 or more,every week,2,1,0,0,Multiple times in a week
10008973,D,working parttime,32,NA,NA,16,pacific,0,0,0,$8000 to 9999,never,1,1,1,NA,Once a week
10008977,D,keeping house,NA,NA,NA,11,pacific,0,0,1,lt $1000,every week,1,NA,1,1,Occassional
10008981,D,working parttime,39,no,NA,12,w. sou. central,0,0,0,$6000 to 6999,every week,2,2,1,0,Multiple times in a week
10008984,D,working parttime,51,no,no,16,pacific,1,2,0,$25000 or more,2-3x a month,1,2,1,NA,Rarely
10008986,D,working parttime,61,NA,no,17,pacific,0,0,0,$25000 or more,once a year,2,2,0,1,2 - 3 times a month
10008988,D,retired,46,yes,no,13,pacific,0,0,0,$25000 or more,sevrl times a yr,2,1,1,0,Occassional
10008989,NA,temp not working,63,no,no,17,pacific,0,2,0,$25000 or more,lt once a year,1,NA,1,0,Once a week
10008991,D,working fulltime,51,no,no,12,pacific,2,0,0,$25000 or more,never,1,5,0,NA,Occassional
10008998,D,working fulltime,51,no,no,15,pacific,1,0,0,$25000 or more,sevrl times a yr,1,NA,1,0,2 - 3 times a month
10009000,D,working fulltime,45,no,no,13,pacific,0,1,1,$25000 or more,sevrl times a yr,3,NA,0,1,Rarely
10009002,D,temp not working,28,NA,no,12,pacific,0,0,2,$25000 or more,more thn once wk,1,NA,1,1,2 - 3 times a month
10009009,D,working fulltime,33,NA,no,16,pacific,2,0,0,$25000 or more,never,1,4,0,NA,Never
10009012,D,keeping house,35,NA,NA,13,pacific,0,0,0,$3000 to 3999,never,1,NA,1,0,Occassional
10009015,D,working fulltime,66,NA,no,20,pacific,0,0,0,$25000 or more,lt once a year,1,1,0,NA,2 - 3 times a month
10009019,D,retired,68,yes,NA,19,w. sou. central,0,0,0,$25000 or more,lt once a year,2,1,0,0,Once a month
10009021,D,"unempl, laid off",34,yes,NA,12,pacific,0,0,1,$4000 to 4999,once a year,1,4,1,NA,2 - 3 times a month
10009022,D,working fulltime,34,no,no,12,pacific,2,0,0,$25000 or more,2-3x a month,1,NA,0,0,Never
10009025,D,working fulltime,30,no,no,11,foreign,0,2,1,$10000 - 14999,every week,2,11,0,1,Never
10009026,D,working fulltime,34,no,no,14,foreign,1,2,1,$25000 or more,every week,1,1,0,NA,Rarely
10009027,D,working parttime,32,no,NA,16,foreign,1,0,2,$20000 - 24999,every week,1,0,1,NA,Once a week
10009028,D,keeping house,48,no,no,14,middle atlantic,0,1,0,$25000 or more,nrly every week,2,4,1,0,Rarely
10009034,D,retired,51,no,no,8,middle atlantic,0,0,0,NA,never,3,2,0,NA,Never
10009042,D,keeping house,NA,NA,no,11,e. nor. central,0,0,0,lt $1000,never,2,8,1,1,Multiple times in a week
10009045,D,keeping house,31,NA,NA,12,e. nor. central,1,0,0,$15000 - 19999,once a year,1,NA,0,1,Once a week
10009048,D,working fulltime,65,no,no,16,e. nor. central,1,0,0,$25000 or more,lt once a year,2,4,0,1,Occassional
10009050,D,working fulltime,49,NA,NA,19,pacific,0,0,0,$10000 - 14999,lt once a year,2,2,0,0,2 - 3 times a month
10009054,D,keeping house,55,NA,no,14,e. nor. central,0,1,0,$10000 - 14999,once a month,1,NA,1,1,Multiple times in a week
10009065,D,working fulltime,42,NA,NA,12,e. nor. central,2,0,0,NA,once a month,1,NA,0,0,Rarely
10009067,D,working fulltime,20,yes,no,8,e. nor. central,0,2,0,$10000 - 14999,never,1,10,0,NA,2 - 3 times a month
10009073,D,keeping house,32,NA,NA,NA,e. nor. central,0,0,1,$5000 to 5999,every week,2,2,1,1,Multiple times in a week
10009084,D,working parttime,74,no,no,18,e. nor. central,0,0,0,$25000 or more,never,2,1,0,0,Once a week
10009089,D,working parttime,61,no,no,16,w. nor. central,0,1,0,$25000 or more,sevrl times a yr,2,3,1,0,Rarely
10009096,D,working fulltime,75,yes,no,20,new england,0,0,0,$25000 or more,every week,2,1,0,0,Once a month
10009097,D,working fulltime,52,NA,no,20,e. nor. central,0,0,0,$25000 or more,lt once a year,1,NA,1,0,Once a week
10009099,NA,working fulltime,61,NA,NA,16,foreign,0,0,0,$25000 or more,lt once a year,1,NA,0,0,Multiple times in a week
10009103,D,retired,31,NA,NA,20,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,NA,0,0,Rarely
10009106,NA,working fulltime,53,no,no,12,e. nor. central,0,0,1,$25000 or more,never,3,NA,0,0,Once a week
10009110,D,retired,42,no,NA,12,e. nor. central,0,0,0,$25000 or more,every week,1,1,0,NA,Never
10009114,D,working parttime,34,NA,NA,NA,e. nor. central,0,1,1,$25000 or more,once a year,1,NA,0,1,Occassional
10009126,D,retired,32,yes,NA,13,e. nor. central,0,0,0,$25000 or more,once a month,2,8,1,0,Once a month
10009130,D,school,21,NA,NA,11,e. nor. central,0,0,1,NA,once a month,1,7,0,NA,Never
10009133,D,working fulltime,35,NA,NA,13,e. nor. central,0,0,0,$25000 or more,2-3x a month,1,NA,0,0,2 - 3 times a month
10009135,D,working fulltime,51,NA,no,14,south atlantic,0,0,0,NA,2-3x a month,1,1,1,NA,Once a month
10009141,NA,working fulltime,60,no,no,16,middle atlantic,0,0,0,$25000 or more,lt once a year,1,1,1,NA,2 - 3 times a month
10009143,D,working parttime,53,NA,no,16,pacific,0,0,0,$25000 or more,once a year,1,NA,0,NA,Once a week
10009153,D,working fulltime,36,NA,NA,16,pacific,0,0,0,$25000 or more,sevrl times a yr,1,2,1,NA,Once a week
10009157,D,working fulltime,59,NA,NA,16,foreign,0,0,0,$25000 or more,every week,1,NA,1,0,Rarely
10009161,D,retired,60,NA,no,16,pacific,0,0,0,$25000 or more,never,3,NA,0,NA,Occassional
10009162,D,retired,51,yes,yes,12,w. nor. central,0,0,0,$25000 or more,once a year,3,5,1,NA,Occassional
10009170,D,working fulltime,86,no,no,20,pacific,2,0,0,$25000 or more,sevrl times a yr,1,NA,0,0,Once a month
10009173,D,retired,46,NA,no,12,pacific,0,0,0,$25000 or more,nrly every week,1,NA,1,1,2 - 3 times a month
10009177,D,working parttime,39,no,no,17,foreign,0,0,0,$25000 or more,never,2,2,1,1,Rarely
10009183,D,working fulltime,61,no,no,19,foreign,0,0,0,$25000 or more,lt once a year,1,NA,0,0,2 - 3 times a month
10009184,D,keeping house,28,no,no,12,pacific,2,0,0,$25000 or more,sevrl times a yr,1,3,1,NA,Never
10009194,D,working fulltime,65,yes,no,14,pacific,0,2,0,$25000 or more,lt once a year,3,NA,1,0,Once a month
10009197,D,keeping house,55,no,no,15,pacific,2,0,0,$25000 or more,once a month,1,NA,1,0,Rarely
10009199,D,retired,64,NA,no,18,e. nor. central,0,0,0,$25000 or more,never,2,2,0,0,Occassional
10009205,D,working fulltime,60,no,no,6,foreign,0,3,3,$25000 or more,every week,1,NA,0,1,Rarely
10009210,NA,working fulltime,47,NA,no,15,pacific,0,1,0,$25000 or more,once a year,2,4,1,0,Once a month
10009214,D,retired,28,NA,no,10,e. sou. central,0,0,0,$8000 to 9999,once a year,1,NA,1,0,2 - 3 times a month
10009218,D,working fulltime,22,NA,no,14,w. sou. central,0,0,0,$25000 or more,2-3x a month,1,NA,0,0,Never
10009222,NA,retired,22,yes,NA,6,pacific,0,0,0,NA,NA,1,6,1,NA,Never
10009223,D,working fulltime,39,no,NA,12,pacific,0,1,1,$25000 or more,never,1,NA,1,0,Once a week
10009227,D,retired,NA,NA,NA,11,pacific,0,0,0,NA,once a year,2,NA,0,NA,Rarely
10009234,D,working fulltime,60,no,no,12,pacific,0,0,0,$25000 or more,NA,3,NA,0,0,Never
10009238,D,keeping house,NA,no,no,9,pacific,2,0,0,$25000 or more,once a month,1,4,1,NA,Occassional
10009253,D,school,NA,NA,NA,12,pacific,0,0,0,NA,every week,1,NA,1,1,Occassional
10009259,D,working fulltime,43,NA,no,14,foreign,0,1,0,$25000 or more,2-3x a month,2,5,1,1,Occassional
10009261,D,keeping house,66,no,no,20,middle atlantic,0,0,0,$25000 or more,never,2,6,1,1,Once a month
10009268,D,working fulltime,42,no,no,6,foreign,0,0,0,NA,every week,2,1,0,0,2 - 3 times a month
10009271,D,working fulltime,22,no,no,17,foreign,0,0,0,NA,every week,2,1,0,0,Never
10009275,D,retired,39,no,no,16,middle atlantic,0,0,0,$25000 or more,more thn once wk,1,NA,0,0,Never
10009286,D,working parttime,51,NA,NA,10,middle atlantic,0,0,0,$15000 - 19999,never,2,3,0,0,Once a week
10009290,D,working parttime,31,NA,no,12,middle atlantic,0,0,0,$20000 - 24999,never,1,NA,1,0,2 - 3 times a month
10009297,D,working fulltime,75,NA,NA,18,foreign,0,0,0,NA,once a year,1,1,0,NA,Once a week
10009298,D,working fulltime,44,no,NA,13,foreign,0,0,0,NA,2-3x a month,1,NA,1,0,2 - 3 times a month
10009304,D,temp not working,33,NA,NA,16,south atlantic,0,0,0,$25000 or more,never,1,4,0,NA,Multiple times in a week
10009308,D,keeping house,39,no,no,12,foreign,0,2,0,$10000 - 14999,once a month,2,2,1,1,Occassional
10009311,D,working fulltime,34,no,no,NA,foreign,1,0,0,NA,never,2,2,1,0,Occassional
10009316,D,working parttime,42,no,NA,12,south atlantic,0,0,2,$15000 - 19999,2-3x a month,1,NA,1,0,Never
10009318,D,keeping house,NA,NA,no,11,middle atlantic,0,5,1,$7000 to 7999,once a month,1,NA,1,1,Occassional
10009319,D,school,34,NA,NA,13,middle atlantic,0,0,3,NA,lt once a year,2,2,1,0,Never
10009328,D,school,29,NA,NA,12,new england,0,0,1,NA,lt once a year,2,2,1,0,Never
10009330,D,working fulltime,51,no,NA,16,new england,0,1,0,NA,sevrl times a yr,2,1,0,0,Rarely
10009336,D,working fulltime,75,no,no,19,e. nor. central,1,1,0,NA,once a month,2,1,0,1,Rarely
10009340,D,working fulltime,30,no,no,8,foreign,1,0,0,$25000 or more,never,1,NA,0,0,Never
10009345,D,working fulltime,31,no,no,13,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,2,1,1,0,Never
10009350,D,retired,24,yes,no,4,e. sou. central,1,3,1,NA,sevrl times a yr,1,NA,0,1,2 - 3 times a month
10009351,D,working fulltime,47,no,no,14,foreign,0,1,0,$25000 or more,once a month,1,NA,0,NA,Once a week
10009382,D,working fulltime,40,no,no,12,middle atlantic,0,0,0,$25000 or more,lt once a year,1,2,0,NA,Once a week
10009388,D,working fulltime,64,NA,NA,20,middle atlantic,0,0,0,$25000 or more,every week,2,0,1,1,Multiple times in a week
10009397,D,working fulltime,36,NA,no,14,foreign,0,0,0,$20000 - 24999,2-3x a month,1,NA,1,1,Once a month
10009398,NA,working parttime,28,no,NA,11,middle atlantic,0,0,0,NA,never,1,4,1,NA,Occassional
10009399,D,keeping house,30,yes,no,9,middle atlantic,1,0,0,$25000 or more,sevrl times a yr,2,4,1,0,Once a week
10009408,D,working fulltime,42,no,NA,16,middle atlantic,0,0,0,$15000 - 19999,never,1,2,1,NA,Never
10009409,D,working fulltime,36,no,no,13,middle atlantic,1,2,0,$25000 or more,every week,1,2,1,NA,Never
10009413,D,retired,51,NA,no,12,foreign,0,0,0,$15000 - 19999,lt once a year,2,4,0,0,Once a month
10009415,D,"unempl, laid off",36,NA,NA,12,middle atlantic,0,0,0,$1000 to 2999,2-3x a month,1,NA,0,0,2 - 3 times a month
10009416,D,working fulltime,36,no,no,13,middle atlantic,0,0,0,$25000 or more,NA,2,1,0,0,Never
10009424,D,working fulltime,34,NA,no,19,foreign,0,0,0,$25000 or more,never,2,1,0,1,Occassional
10009434,D,working parttime,24,yes,no,12,middle atlantic,0,1,1,$25000 or more,NA,2,2,1,0,Once a month
10009446,D,working fulltime,36,NA,NA,12,w. sou. central,NA,NA,NA,$15000 - 19999,never,3,6,0,NA,Occassional
10009450,D,working fulltime,47,yes,no,NA,w. nor. central,0,0,0,$25000 or more,never,3,3,0,NA,Never
10009458,D,temp not working,51,yes,no,16,w. nor. central,1,1,0,$25000 or more,every week,3,NA,1,0,Once a week
10009465,D,working fulltime,42,NA,yes,11,w. sou. central,0,0,0,$3000 to 3999,once a year,3,NA,1,0,0
10009469,D,working parttime,65,NA,NA,15,w. nor. central,0,0,0,$25000 or more,lt once a year,2,1,0,1,Never
10009473,D,working fulltime,22,no,no,14,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,3,0,1,Once a month
10009477,D,retired,30,yes,no,14,pacific,0,0,0,$25000 or more,lt once a year,3,NA,0,0,Rarely
10009485,D,working fulltime,44,NA,no,14,mountain,0,0,0,$20000 - 24999,once a year,3,1,0,NA,2 - 3 times a month
10009488,D,working fulltime,31,no,no,12,mountain,0,0,0,$25000 or more,2-3x a month,3,NA,1,1,Never
10009490,D,retired,33,NA,no,16,mountain,0,0,0,lt $1000,sevrl times a yr,1,NA,1,0,2 - 3 times a month
10009495,D,working fulltime,60,no,no,15,mountain,0,2,0,$25000 or more,sevrl times a yr,3,NA,0,0,2 - 3 times a month
10009503,D,working fulltime,51,NA,no,14,e. nor. central,0,0,2,$25000 or more,once a month,3,NA,0,0,2 - 3 times a month
10009511,D,working fulltime,47,no,no,16,e. nor. central,0,2,0,$25000 or more,every week,2,1,0,0,Once a week
10009515,D,working fulltime,32,no,no,12,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,2,1,0,0
10009527,D,working fulltime,40,NA,NA,13,pacific,0,0,0,$25000 or more,never,1,3,0,NA,2 - 3 times a month
10009530,D,working parttime,66,NA,NA,14,pacific,0,1,0,$25000 or more,2-3x a month,1,NA,1,0,Once a week
10009531,D,working fulltime,65,no,no,12,pacific,1,1,0,$25000 or more,2-3x a month,3,1,1,NA,Once a week
10009535,D,working fulltime,74,NA,NA,14,w. nor. central,0,0,0,$25000 or more,every week,1,1,0,NA,Once a month
10009542,D,keeping house,NA,NA,NA,14,pacific,0,0,0,$8000 to 9999,once a month,1,NA,0,1,Occassional
10009545,D,working fulltime,65,no,no,13,w. nor. central,0,0,2,$25000 or more,every week,3,3,1,NA,Never
10009549,D,working parttime,32,NA,NA,13,pacific,0,0,1,$25000 or more,once a month,2,2,0,1,Rarely
10009558,D,working fulltime,65,NA,NA,17,middle atlantic,0,0,0,$25000 or more,lt once a year,1,NA,0,0,Once a month
